546.7456,199.8128,32.2034,81.1586,389.3063
841.6906,216.5518,22.8097,164.158,163.3428
863.1431,217.9602,9.9365,32.3969,4.9055
756.4313,173.0121,0.5729,142.3755,145.4162
691.356,218.7881,56.6047,59.259,126.4756
865.7264,172.0909,2.1981,49.2388,80.8439
812.8552,211.6147,9.118,27.4933,118.1344
822.0725,227.2355,2.9347,36.461,1.6562
648.5984,162.0617,11.9308,74.0051,230.026
910.3981,226.9206,0.0857,2.5909,1.936
862.9968,155.4834,0.7689,113.9348,121.426
888.7289,206.177,15.7793,61.0298,108.3014
613.6803,208.0631,67.2404,43.476,104.0816
774.4906,134.5541,21.6889,231.3144,64.7005
805.4179,179.5446,47.4212,489.9324,198.4399
646.9333,198.4236,7.8806,11.2852,54.755
717.6974,219.0848,92.6295,353.8144,35.3207
853.8347,190.304,23.4875,68.6677,22.8764
730.9421,144.1182,3.7101,28.8217,84.4377
823.2827,175.3381,10.8108,56.7282,97.3532
869.7474,200.0979,47.1698,192.9085,212.7519
811.6538,127.9792,0.7132,27.4661,25.7121
670.1292,153.7982,4.3545,429.4339,314.9488
725.8358,207.8102,10.683,147.1296,82.5945
743.0165,216.091,17.355,144.4903,20.0673
811.614,225.9294,1.0316,46.8633,58.0191
893.6227,218.2736,5.1715,41.5885,122.5599
906.0062,225.4743,0.2977,0.5091,0.2796
388.764,181.5505,18.8375,315.5282,73.1804
684.6469,171.0974,12.5323,91.018,365.424
866.2523,208.2711,3.3495,175.686,78.5114
882.8824,225.1735,3.9682,13.0213,5.5763
638.9247,166.6082,14.0404,405.7139,227.1517
757.3422,118.5268,24.4615,237.2,403.796
722.4879,115.3411,81.7357,252.5844,133.0687
760.7398,135.0627,9.1399,592.3864,25.0844
522.7395,207.0311,62.2027,43.1302,290.7063
906.7796,200.7921,30.5182,107.17,134.9698
904.765,99.2975,52.4446,34.1133,46.454
693.1755,206.34,18.5169,169.8584,46.5237
905.2201,217.5235,3.6921,17.3547,8.9597
869.0962,216.3936,9.4916,107.3351,5.8447
470.8215,101.3257,9.227,168.8271,265.3653
892.3854,163.1638,27.1936,132.5053,141.4332
840.559,214.1567,36.7542,96.389,90.0451
825.4344,156.5342,73.5254,167.0548,13.5319
845.2661,198.8221,16.4865,73.355,36.4218
908.006,196.4675,5.5646,202.5757,195.1754
843.86,75.5005,42.5119,529.919,83.9441
356.0427,207.5333,62.5384,199.6444,145.0481
805.2822,215.4245,18.0077,122.1196,20.6982
829.0828,208.1339,5.2578,10.9091,43.1322
790.4074,152.9762,7.6976,67.2506,15.2445
847.519,221.5139,6.5718,51.6987,21.0922
905.4869,149.0131,23.6749,124.3181,156.8754
827.1312,171.9849,57.3081,217.5108,207.2445
830.3242,205.7533,2.6095,49.6806,176.4633
757.1826,199.9018,21.9014,195.1117,27.5851
885.2668,154.4559,20.0578,21.4069,293.1334
515.7969,143.839,4.8166,200.4413,171.2413
801.7561,189.7054,1.1982,90.3705,54.9714
821.4056,208.8525,3.2798,9.7123,19.5219
668.6086,209.5212,17.8576,54.7305,134.419
878.893,220.1685,3.6768,164.7,163.6783
860.4869,206.4385,11.4483,17.1545,1.8371
655.1143,141.8469,0.819,110.6159,41.5642
552.8993,135.9679,94.0627,96.1763,8.3868
906.78,224.6844,2.2719,37.3857,7.8913
876.8335,122.0473,14.4497,7.5478,155.5613
856.9161,177.397,67.8029,166.3064,91.2036
730.6352,91.237,42.5642,162.298,62.959
883.3945,182.2823,0.7753,79.8467,142.194
860.3869,192.553,1.9842,374.1952,16.5883
487.3417,203.7052,32.5298,70.2884,104.2937
363.3862,185.8107,17.8387,357.7827,102.6956
658.5233,92.7978,2.0196,5.848,87.1552
619.862,179.7529,21.3034,93.9477,26.3924
812.9578,212.288,0.0407,202.3028,55.1621
802.7776,214.8099,24.5211,105.4407,34.4426
851.1104,196.4182,2.427,16.545,58.2654
907.807,227.183,1.1509,11.1268,5.3023
769.882,191.5384,24.697,17.3307,138.8708
581.0211,107.5787,14.3924,312.919,52.5374
705.605,166.8501,12.7257,76.0514,187.8964
506.6744,176.177,33.4249,384.5016,146.2042
888.4062,227.7663,3.0811,2.8853,63.4996
805.6232,165.4713,50.508,350.1003,383.1854
897.6895,215.7607,5.6382,117.6604,35.5817
663.4172,164.871,49.5385,68.3456,67.8557
889.798,196.9595,46.9166,586.9927,159.7828
867.988,216.7943,12.2055,62.4999,26.3481
688.2489,196.3245,20.0459,255.4503,100.545
829.6447,105.1309,7.206,588.1594,275.4517
899.2969,146.8491,21.0824,196.0651,32.793
766.2955,141.4789,38.4877,24.1525,1.4031
874.1936,169.3538,0.0399,226.8172,57.7418
906.8102,221.4266,12.5388,22.8391,138.3667
789.8087,184.1911,1.5392,351.5318,2.2911
805.5664,58.6026,13.0816,29.9872,159.157
822.0245,205.6708,10.2863,91.1809,12.714
819.9274,214.4696,4.241,18.6813,84.1602
848.4256,222.7964,7.3479,13.8951,20.6846
792.414,175.8002,11.8376,110.4949,174.0589
875.0243,220.6912,8.7356,66.8687,16.6017
509.8945,213.601,15.9174,155.2663,44.7982
734.9278,184.3197,69.3434,40.1153,389.3695
778.8127,111.754,32.1736,292.2867,12.593
906.5888,221.3954,0.9137,13.4104,1.491
865.7327,105.8103,4.609,22.206,65.2717
450.4387,178.433,17.7713,230.3241,233.5838
854.2904,185.5544,34.0718,60.7844,108.3691
681.4118,143.6684,18.3823,303.3073,224.4939
579.5987,190.8977,60.8019,335.4348,236.4496
494.2548,156.6219,36.9727,133.8949,190.3694
878.1365,220.2633,21.7917,37.9177,61.7941
849.0433,225.1188,21.3327,57.767,254.4331
866.823,217.6654,31.4465,1.8426,25.1756
649.3051,151.8296,20.8471,235.6417,56.3602
844.6938,102.2632,45.7058,155.591,212.4792
623.8324,161.3778,25.5859,159.048,103.0018
529.2868,176.0903,44.3946,267.5788,155.9606
849.1302,195.0697,24.2253,351.3557,124.2473
367.276,199.958,62.024,35.1828,284.7932
820.026,202.7773,2.1342,22.2216,3.0334
876.9003,224.4613,1.2133,39.3874,23.6448
754.2011,159.642,15.6272,300.3488,183.8597
907.62,224.2908,8.264,34.5455,19.0281
679.5924,173.0067,19.9112,13.7245,263.3735
462.6273,180.8743,7.3519,217.4349,219.9525
435.6886,227.1113,30.7901,166.5341,212.9008
826.7972,159.0613,19.8076,89.1787,11.9775
856.6553,201.9777,9.7496,2.7539,155.0661
864.1127,164.6782,20.6712,76.578,226.677
559.2913,94.0296,29.092,136.9423,63.2151
851.4149,223.3168,25.0703,302.6375,9.1188
584.0386,216.4212,25.7007,65.4915,124.2712
843.36,226.1345,5.5183,327.7183,367.5079
689.1438,208.1881,66.0277,377.5245,10.955
840.5545,203.8594,2.1374,150.3617,157.3761
507.9622,157.9242,17.1846,54.3985,176.7877
794.1311,217.9858,28.1514,31.61,43.027
856.7091,218.6528,0.2393,28.7739,24.0887
839.5284,226.1475,4.916,16.3248,38.3967
735.56,175.1664,85.2183,15.4022,206.2216
838.809,188.4823,12.1171,144.9416,187.6742
857.2208,222.5828,6.0668,26.1087,138.2926
558.8447,203.7439,33.2898,28.3299,248.2402
733.1261,146.0011,70.6952,383.1262,66.2169
885.5985,177.176,60.3067,212.8712,299.5697
293.8527,130.3408,13.9883,16.8181,150.1095
862.4361,194.0562,10.4201,40.7295,45.1047
754.5773,211.6015,36.1678,99.3779,6.7383
546.8211,202.8333,55.9058,170.0554,39.1997
699.8252,225.9303,40.5135,20.2738,121.7656
782.8189,180.2551,18.145,470.1844,13.1925
904.591,222.3865,36.1906,4.2461,205.7299
879.8033,173.4077,7.841,409.5077,103.4404
765.4984,227.6916,14.9867,179.7134,103.4014
853.898,211.4994,5.993,75.3459,326.9268
204.0304,145.7211,1.1577,75.4004,103.3084
609.55,191.7567,36.2225,447.4968,357.267
523.6373,123.4168,9.144,26.9261,173.0954
772.4259,139.9981,2.7563,108.0932,37.8588
795.5941,108.2375,41.364,78.688,174.4544
893.5224,188.3915,2.6604,34.3794,116.758
475.7594,223.9251,0.345,36.4456,13.1923
784.0171,182.7725,35.8099,9.6407,37.8326
882.1683,213.2372,3.3286,98.5627,72.2536
760.3578,149.8988,82.8021,26.7294,87.804
743.6111,220.1004,8.9745,32.8511,402.4926
873.6742,223.4208,36.8113,124.7275,222.3145
751.3132,215.885,8.3377,24.9489,19.5475
582.2083,107.6337,13.2216,475.8963,194.0973
807.3501,217.1808,4.6341,0.4592,34.5538
901.3845,175.7933,6.655,4.5691,130.6332
772.3402,212.1806,3.6993,240.7423,410.158
849.2218,220.0585,33.809,28.6559,56.3226
689.3941,207.7709,14.8802,118.9993,69.8869
705.4285,205.1759,12.1383,57.4503,259.1638
503.0654,225.2222,35.7334,36.8325,354.6321
911.2966,217.2168,22.106,56.2437,79.8447
480.0561,155.1065,3.1078,59.7615,380.2175
740.2305,143.8127,36.2517,192.987,35.9226
850.8219,223.8539,23.8457,670.1628,77.0736
870.889,197.2607,43.3674,270.8279,19.539
749.7448,197.1587,25.1631,70.1283,6.2208
477.8065,170.3076,29.7565,335.8133,348.6661
555.8534,191.0837,31.3345,90.8796,165.4116
807.399,51.1264,39.8586,49.0312,131.7404
840.6263,210.165,9.2258,92.7357,108.586
894.7235,197.0704,0.317,31.674,32.2116
902.5573,227.284,1.2569,19.6734,10.4338
894.7392,167.7878,2.6278,430.9145,169.5955
471.3546,187.3003,57.7806,330.6321,145.5476
904.2583,156.8303,49.8825,72.7436,210.8495
773.351,154.8219,20.2478,171.7897,10.3909
615.2123,223.0062,43.6342,241.8146,96.9116
808.78,212.9383,55.0638,228.9276,149.0938
831.9487,220.5064,19.755,61.3384,3.151
858.1807,188.1362,12.7095,276.3585,98.1254
570.8897,183.766,41.962,280.833,113.7709
902.9746,225.7531,5.2736,13.0001,0.6811
301.0027,125.791,22.7683,41.2014,109.0273
669.1108,219.5138,11.1455,25.0814,169.2225
836.2973,130.8026,7.5306,344.1397,26.3022
694.6102,136.4482,23.2755,147.1143,68.269
495.8392,202.2504,4.8351,183.3962,161.3916
728.0064,174.5319,57.1297,116.3438,126.9455
799.676,157.0518,88.9513,189.3398,32.2787
790.0879,214.7961,41.6177,146.088,40.481
895.0477,209.2109,14.2864,10.401,97.05
895.215,224.2981,20.8682,189.0198,42.0759
897.482,116.9479,15.2606,50.1923,129.2353
366.7572,184.4331,56.3082,9.2427,104.6715
792.6417,220.8658,43.3172,119.3089,53.6715
794.854,118.5849,25.1658,148.3907,65.2118
669.2324,208.6467,2.0408,139.8297,73.24
584.9109,215.7562,7.5101,16.9821,256.7213
878.9789,218.2151,2.5733,19.1367,5.9765
907.1683,227.7694,0.1139,2.7837,0.3432
874.0848,179.6048,13.6655,344.8405,105.6092
813.9734,211.5775,0.4118,89.9856,32.2583
656.2822,123.6783,56.2708,119.4651,101.9002
881.073,216.7551,4.309,24.4992,41.581
853.0026,160.9907,59.0364,366.9041,84.2432
855.5914,214.7579,0.8368,23.0599,26.977
848.5741,223.5151,4.9651,25.1323,31.6965
883.7182,185.9034,3.5459,38.8245,217.1097
886.8849,224.0786,1.9981,29.2543,13.5786
900.3691,225.8022,70.2443,73.3067,134.2689
722.5365,218.9459,20.9574,77.9468,200.0436
573.2118,185.506,29.2229,14.6977,124.7758
718.2868,202.7304,69.5769,30.0982,255.0472
740.9817,49.0048,26.2366,4.6605,178.693
814.001,209.894,11.8614,66.5408,113.8363
749.395,218.8642,14.7379,72.2159,13.6775
893.774,222.9087,13.5106,13.8514,28.7957
348.9038,144.996,23.8266,148.5056,0.5355
900.9967,224.1847,2.1845,10.6941,74.7323
871.6325,218.2423,39.7874,213.3112,48.6741
888.7688,219.1143,8.4631,34.6643,77.5141
808.6771,226.8787,0.0191,32.0639,28.7786
684.8948,191.0902,17.3256,45.7639,207.7101
877.7598,205.9663,35.1598,75.9675,190.2978
907.0879,226.7673,0.0305,8.1532,1.032
819.3566,171.6123,6.3714,34.2451,203.9201
909.0097,227.7292,0.0451,6.4517,3.5482
699.9294,184.5346,33.8253,20.7865,35.694
752.1696,196.9566,73.6366,321.1237,56.9889
873.8544,224.1795,1.412,128.9856,21.071
689.9947,189.6087,10.2796,91.7315,246.4126
806.3694,129.64,31.4842,310.2718,65.0032
910.4315,218.1848,0.4758,28.7522,52.6753
610.7613,129.511,3.672,132.3343,133.0416
882.1419,225.9457,6.5621,37.9555,42.4221
708.7176,167.7732,6.7398,409.5023,8.6814
737.4477,143.9531,74.3425,138.387,286.5307
902.8811,215.9775,33.386,253.4894,235.2357
795.3378,195.3211,15.3928,155.1974,5.034
747.5165,156.8215,33.5995,33.4193,121.063
329.9185,164.41,29.3872,31.9362,255.6174
807.3497,224.249,27.278,129.7069,76.4874
816.2502,207.3145,30.5232,176.4588,3.705
620.9479,224.921,48.039,92.8901,227.7924
542.2775,218.2021,42.9264,133.1913,141.4701
907.2141,227.1941,3.9855,30.5513,9.5203
767.8281,61.3095,59.9438,185.0023,24.3728
757.4806,158.3967,30.8512,60.8029,284.5772
903.8348,217.3416,2.2243,30.3954,3.4017
709.386,217.3001,3.9389,14.0802,9.0175
905.3242,204.9749,20.5494,351.9964,25.4101
666.7892,212.8338,1.329,178.9028,60.4645
849.2879,180.0936,9.7399,228.1625,172.649
688.087,43.6401,6.1293,387.3514,157.0484
676.4327,126.5352,24.7611,49.6477,55.1874
560.6112,144.6917,95.7599,347.9715,14.5734
895.5255,212.0123,12.5613,107.8651,113.5378
509.0812,136.1306,65.3042,338.4801,78.9566
533.8533,137.9125,21.692,60.3242,129.1052
770.4721,216.251,10.4365,16.9915,42.5689
828.6044,189.6977,1.8464,159.9994,98.6646
425.9087,85.0497,13.6588,250.798,307.6581
907.2288,93.1816,13.7301,27.7506,183.3273
835.8712,223.149,33.1175,201.6418,224.8265
856.6448,226.2127,6.3891,60.3805,71.9252
724.7015,145.0054,46.4388,262.0195,207.9274
643.4787,225.5611,6.5332,34.9459,80.7975
630.9809,183.9806,29.1216,163.8627,76.9712
783.4653,169.194,49.1745,66.2476,160.4228
758.8873,176.9766,33.0801,306.5112,312.2826
491.3766,187.7,31.0951,44.9103,282.625
876.8964,223.1372,0.7767,51.5849,31.7619
893.082,217.8345,6.6979,47.2908,4.7091
337.9751,88.6155,35.3289,11.1196,42.6711
818.2465,226.6094,27.7547,52.6243,93.5554
771.3785,218.9181,16.9623,27.6274,422.3788
668.9692,208.8585,38.9766,70.8469,216.3762
432.9689,177.2191,16.6256,547.653,298.1336
648.2025,189.0553,10.8139,180.2485,103.4136
760.3799,75.8207,7.952,552.4095,162.7964
487.2439,148.8436,63.4927,0.637,268.2318
714.1989,221.7272,38.4254,221.0305,115.7035
845.5159,209.7056,46.3729,195.3125,89.5684
786.2767,184.2593,10.2196,35.601,7.0327
567.5073,226.6439,11.4774,290.8273,149.5498
511.7362,177.917,28.1719,151.6299,51.8442
907.9786,195.3951,42.1429,120.461,18.7941
767.7883,225.1289,8.6548,101.5811,33.673
564.0431,210.433,13.6772,74.8272,285.4899
421.0085,174.5992,58.0958,54.3608,13.4395
606.3095,210.7885,13.3382,431.9851,312.9653
676.7767,194.0346,6.732,106.0127,300.8377
884.815,114.027,31.1208,104.2129,106.3727
760.4304,57.4937,18.6603,376.7039,18.4052
797.7052,137.825,7.9928,46.0708,299.9912
692.3654,102.3129,12.0824,133.1491,137.9735
903.035,221.0741,6.6734,15.1989,5.8469
693.8765,161.3901,11.508,447.7984,263.3368
843.1481,211.6071,12.5234,52.624,32.2681
856.2296,128.1301,47.8401,256.056,299.3459
834.0995,122.8578,43.7392,226.2532,198.2012
902.0599,205.695,3.8177,19.6655,25.037
778.5316,195.1453,21.6706,23.7434,61.0148
816.7748,201.1523,27.9203,259.8754,286.2313
755.5236,189.9824,44.317,68.9258,122.7833
661.4735,216.7411,31.0888,335.5003,180.9351
833.3292,219.439,1.023,54.6442,78.717
703.5247,176.1259,76.9885,123.2478,379.2461
481.4834,123.8782,45.993,303.7005,130.11
801.2264,190.627,20.9844,51.072,156.499
812.8669,192.3162,6.8263,25.2533,7.899
616.5168,68.2732,20.6916,44.918,116.3781
717.4572,149.928,72.9376,167.4067,273.6111
712.313,160.4287,58.0591,181.9381,121.0576
891.0272,216.5291,5.6025,30.841,42.3681
804.8501,134.4682,53.1217,61.0061,166.0058
761.7376,220.5927,1.2965,44.8234,77.3113
776.6724,139.4411,42.7122,220.1268,276.3549
820.0043,217.0519,25.4333,0.266,80.8712
888.9495,194.74,11.9816,85.9969,38.637
855.8665,198.0687,20.3954,77.4496,0.5151
676.1999,191.22,16.0136,432.428,237.2938
910.3014,227.731,0.2448,0.061,0.0177
706.9347,167.3544,79.982,88.5423,41.1343
809.2267,181.541,14.5495,120.2819,118.0436
368.1332,119.3349,2.4054,393.9658,98.5311
880.1305,192.2077,6.8466,80.125,59.6589
710.995,221.3943,30.5241,76.7951,203.0014
805.9817,187.5561,7.0707,80.2124,123.6622
791.6281,213.6187,31.0928,55.9669,142.8606
576.9698,183.445,51.5755,460.7202,170.0057
620.3177,170.0511,6.349,256.9216,78.8248
737.0982,97.3834,5.5013,397.2167,4.0339
645.2377,218.4701,59.3057,105.0464,211.7879
498.2514,203.2037,62.9976,363.0423,74.0143
660.438,200.4119,64.3008,436.9256,140.676
820.5157,214.543,5.6696,42.3736,41.2542
907.1309,227.6901,1.4683,0.4353,3.8198
871.0919,224.5974,19.6073,42.6483,61.0121
910.111,227.3265,0.0098,2.3295,0.8589
644.1046,205.1084,19.7759,74.9762,12.3727
698.2883,221.7347,4.6091,87.0291,55.845
858.2044,211.5587,0.8517,79.3549,222.663
907.3266,216.7984,1.4367,24.9078,12.5204
815.529,169.4151,35.2471,537.216,214.8929
858.2658,214.7674,13.4029,66.7145,107.909
725.4818,151.3277,56.9949,145.0833,287.7923
632.9131,178.9588,25.7094,36.0712,55.842
617.5889,196.6077,8.6982,685.3545,264.2965
415.8553,186.9532,18.1655,55.676,8.2823
667.7679,142.968,17.3173,322.8234,4.8659
906.5882,223.9012,2.1584,16.016,9.1486
906.2994,178.3431,4.5174,53.9193,209.1168
628.3895,224.9894,12.0196,152.8075,51.4453
568.6363,189.9521,58.1738,254.3625,187.8438
797.3597,206.0204,40.1307,67.7537,21.3363
874.4417,224.0887,1.1808,7.5315,6.991
738.0917,224.1124,3.4908,312.1831,84.9055
451.0761,163.4433,23.8701,26.249,134.7584
897.7914,88.3757,19.4869,183.2156,9.0495
905.4731,225.6779,19.8533,219.9821,115.1848
306.1378,194.2776,34.8232,39.325,449.7199
685.6332,222.4926,6.3415,106.5186,68.4362
906.0197,227.4876,1.0708,7.6977,5.409
908.0326,223.0102,2.4917,24.7402,7.2106
636.4177,115.8021,39.3943,205.4319,79.5743
850.6367,227.5243,0.7639,17.4037,29.9674
869.8796,150.0693,60.8032,6.6483,44.0075
603.565,191.8079,23.4861,35.5277,27.8407
898.8141,225.6152,2.891,6.1894,18.371
898.8909,226.292,3.5592,2.1531,32.839
869.3238,220.1452,0.5411,29.6957,9.0936
751.997,166.418,43.0432,92.0732,175.9121
861.9368,220.1039,35.8623,97.9834,222.4566
520.3618,24.9252,9.6263,43.878,79.4009
890.1071,190.352,60.2063,447.0086,93.5144
815.1919,172.8647,20.2016,167.6662,7.9993
811.2879,153.222,20.5025,200.3566,84.7778
909.441,227.6355,0.109,1.9859,0.0416
849.145,219.8213,15.5604,128.5462,7.7195
856.3709,222.3684,15.4792,44.197,174.882
861.3574,176.7583,23.8309,138.4209,63.2637
430.4245,211.5047,51.9526,425.2277,25.88
706.0609,219.2644,9.4602,17.9965,72.0008
792.5579,171.0778,78.4239,168.435,371.7122
784.1939,211.2795,8.8982,30.9926,25.1186
837.2841,175.8227,12.1797,125.1989,43.2837
599.7899,180.7561,85.1999,306.9174,155.1015
383.4519,167.7886,12.3125,279.1789,374.2116
830.5667,218.356,14.1798,157.4513,261.3607
817.1515,157.5573,77.0377,163.7054,70.6163
896.5045,179.3792,5.3087,176.4966,18.7441
864.5245,149.9976,47.2404,15.3407,145.1234
911.3467,227.7372,0.0122,0.0011,0.0314
662.3363,146.8201,25.6962,122.3117,110.8453
900.1445,224.8459,2.6899,6.0509,24.0061
884.7869,212.8068,5.2479,2.5147,18.0535
723.9566,104.0456,1.925,505.53,61.7957
743.5462,154.9045,15.4813,426.9636,34.4613
291.052,225.2985,53.249,296.9695,21.4059
825.2172,208.0661,3.067,360.6975,177.1702
695.8167,205.2874,52.7415,204.2734,298.391
667.2026,217.3686,54.1688,85.2597,21.5864
732.6902,225.4439,12.6762,58.7125,64.5197
871.4719,164.8732,10.9492,181.1648,101.6064
904.7527,213.7365,43.7329,227.4041,63.3647
888.6373,224.2231,43.403,535.9955,235.5511
903.6225,227.1545,0.3247,5.86,3.0723
867.6594,214.9654,5.8686,16.167,16.9865
505.9803,210.2889,53.7266,373.0477,269.3173
618.8939,187.3507,61.214,115.6298,0.8422
599.6179,204.2442,39.6648,502.6866,120.1654
767.8329,118.4687,53.4224,455.7023,201.8254
629.5001,210.5879,45.9306,255.1289,48.0396
506.1717,174.4727,15.469,21.1536,2.5658
281.3848,195.1268,60.3906,86.7699,95.1527
129.5779,170.3643,2.593,55.8336,100.0677
472.2586,162.1492,11.4893,95.0718,31.6247
761.8129,181.747,17.9534,137.6386,158.1169
678.1047,131.4604,44.7302,218.063,27.4187
598.5975,182.49,0.9164,230.1436,146.0464
860.9459,195.8219,41.5461,92.1683,73.0793
874.9289,226.9695,3.5241,2.3032,30.1793
662.8185,221.4542,99.3763,13.3966,53.5823
825.5028,217.6581,4.5822,178.6209,74.9043
896.4476,220.8422,6.4396,18.637,36.0068
668.9339,202.5764,17.0499,49.4558,51.1648
887.7735,222.2231,10.9072,21.9929,12.4017
861.4785,190.7939,85.9169,188.36,278.5522
789.9876,179.5532,27.9269,37.3224,91.1393
442.0268,144.6357,26.1848,137.0301,291.7126
831.0375,223.3269,16.5556,55.7721,6.0063
879.208,208.9996,22.675,26.5036,4.6578
740.4873,160.6712,22.9748,443.1512,135.0615
724.9149,135.4328,5.23,283.1068,197.3535
886.331,218.2603,17.6355,3.1157,38.1724
447.7132,220.3294,72.4823,355.9997,1.783
780.8195,193.5336,3.6413,340.5454,64.8864
911.2724,206.095,8.0906,0.9655,26.0472
737.9364,202.5713,42.0793,48.655,93.3142
746.2579,114.0505,37.7336,16.9712,23.375
775.5224,207.1025,39.6667,115.1763,188.839
910.6107,195.8531,1.9844,166.4765,36.0789
897.1806,208.1401,24.0683,374.4971,96.2708
850.9099,225.0514,9.9458,27.9541,32.7438
451.8419,218.259,1.0877,242.9285,95.1133
559.319,184.084,23.9324,249.8097,46.5668
581.8122,117.8072,34.7609,127.2881,203.7939
661.2881,180.29,7.9178,76.0458,531.8355
853.9966,150.8924,54.7293,117.5364,234.4234
810.5299,173.2566,73.4728,339.612,248.5263
236.02,195.2056,6.5811,163.7986,136.3626
253.5666,155.3291,12.4979,94.8225,56.5897
902.6149,225.8794,2.2557,0.1327,11.3089
771.1424,174.6409,13.5305,105.4082,73.9149
409.6485,205.7762,40.8511,207.0197,329.9452
849.3358,217.8776,14.7919,57.0521,99.2862
557.7027,216.3276,60.3739,214.0316,364.1391
827.1688,213.8432,7.9,71.3776,34.1801
896.428,225.3846,1.3633,1.5201,8.3685
809.5876,163.9435,8.1781,74.1627,1.8737
845.471,212.2407,5.3425,192.7886,86.8008
891.5545,217.4165,0.7144,34.8643,0.0574
883.5254,150.9922,37.8423,35.0224,75.0338
862.0615,178.3082,15.1016,72.4989,156.4263
902.329,178.5336,19.8522,360.0056,36.6677
874.5268,214.8508,3.0475,24.8296,49.0403
825.3485,199.6975,31.9182,24.01,113.8513
518.3556,91.3558,11.5043,66.1254,148.9898
908.0577,211.6345,13.0424,143.9244,65.5304
280.8564,213.5509,25.4683,93.3655,211.2431
824.3556,212.4195,16.4782,44.5485,12.1155
845.7945,222.5067,9.0366,98.5543,60.2792
782.8332,219.5764,92.4697,173.7124,274.8355
691.1937,184.8515,30.595,32.7751,127.6095
846.8962,193.0305,14.3311,25.5447,1.0752
903.8629,222.2883,12.9789,14.8043,15.4046
904.2588,226.4431,2.7396,47.1568,22.3788
886.5577,155.1828,36.5293,321.3195,131.4915
874.1467,220.0767,1.3968,5.9228,40.3844
911.2563,133.0637,4.9921,227.1624,461.7441
882.1033,226.5979,5.1126,3.7082,52.8025
897.2485,224.4203,77.2506,43.2209,344.7083
657.7667,177.3437,26.2303,200.496,398.2432
898.2774,171.3041,29.6099,193.7182,82.7469
474.8754,223.9413,15.7522,323.5258,14.5827
856.8178,205.1236,5.0974,102.6835,37.2065
906.6179,225.8166,0.1496,31.0699,16.1934
795.3151,203.2713,2.7763,203.8897,38.9109
895.1868,220.6842,8.4509,8.7615,32.5716
891.9902,210.703,5.1314,2.7681,21.6851
768.8973,145.4754,39.7984,59.3506,232.2234
892.5633,189.3311,50.5016,9.4547,87.9685
684.0247,208.8871,6.4973,276.4305,73.3898
486.8677,206.2714,5.5469,95.8145,54.0382
844.2536,198.6051,40.2468,194.5562,176.9459
609.6471,181.469,20.6449,528.004,34.8065
859.7505,221.6084,69.9826,383.822,288.9459
502.3064,180.7367,4.7254,56.8526,139.3327
148.7921,175.7337,18.7531,156.7925,116.6515
668.288,208.0228,40.6587,301.3865,140.2068
714.0414,181.4438,47.4456,164.0097,239.3258
860.7574,226.2141,5.0612,87.7335,75.13
828.2213,196.3825,2.8191,133.261,63.3631
717.6744,182.566,8.799,148.0198,65.501
812.2924,104.9437,92.8228,70.1418,4.4973
898.5886,164.1715,3.6084,150.9165,117.8321
830.7743,187.8804,15.4771,95.7342,52.6627
572.5402,188.6649,6.7753,528.2624,22.3908
780.3997,213.8047,14.853,98.953,19.1938
908.6735,227.405,5.7219,1.7719,6.1487
857.3813,108.3,18.8663,74.7837,80.3396
502.7582,219.1783,47.138,80.8098,35.7359
903.7029,216.9255,25.0472,12.3285,78.6941
705.432,216.0663,15.2726,237.091,74.3483
762.2763,214.8565,13.2822,8.1126,277.5094
798.8461,183.3506,0.0198,91.2677,6.3463
872.0599,216.8742,44.0005,447.2034,81.0864
910.0938,227.2391,0.3032,0.4256,1.8738
533.7682,212.0123,16.9951,417.9771,151.0052
447.0525,211.9336,9.5396,362.1717,90.0544
670.7616,204.356,22.9193,123.4974,271.6181
838.8185,217.5665,7.8495,52.6491,30.0504
875.3822,186.979,16.8702,56.4359,130.1117
495.9556,199.1888,19.2872,153.0802,92.0381
580.163,168.8218,58.9907,297.0019,58.5654
877.7522,178.1513,45.6827,145.8505,51.6104
868.4295,219.9499,0.64,1.8358,52.9254
600.2809,197.7693,49.5302,377.6266,207.4422
874.6889,143.8935,57.1269,14.5304,380.6883
636.4998,119.7084,30.206,241.9177,212.5994
693.3186,171.926,1.411,343.3439,417.5241
669.4389,161.2007,17.9168,153.3045,68.3232
880.5251,218.9293,11.0142,10.8933,98.4749
738.5725,201.2778,56.0218,94.8422,445.9286
822.0927,187.7493,55.3328,9.3629,171.5335
525.7016,215.6162,12.1793,53.9619,14.2798
518.1478,208.8634,4.3171,100.3395,94.5027
892.2683,219.8789,13.715,55.142,143.7584
745.9429,197.0561,22.4141,116.4871,209.0868
573.3641,112.504,14.9835,275.1889,63.4249
909.5709,227.3718,0.1674,2.105,0.1003
907.5011,225.7395,0.3543,2.9587,5.7271
496.294,213.6389,18.9097,250.3011,145.4776
732.5782,196.8817,1.2729,14.7922,122.5521
695.1164,191.9088,21.8192,48.833,448.8817
906.6404,150.6779,10.4693,153.7427,315.5388
785.6589,216.0178,12.6035,93.2769,33.8865
893.1853,215.7155,4.2828,47.5529,54.8183
759.3712,190.196,17.8702,194.2608,269.4597
741.3839,224.2037,78.6919,213.1224,76.336
794.2994,202.3132,12.2545,108.6707,93.1701
747.4635,161.4697,17.9044,508.0282,271.9503
